32.0,1,0,0,1,0,0,0.10457010582010581,0,0,1,1,0,0
37.0,0,1,0,0,1,0,0,0.10007275132275131,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.09659391534391534,1,0,0,1
52.0,0,0,1,0,0,1,0,0,0.11029761904761906,2,0,0,1
21.0,0,1,0,0,1,0,0,0.08173280423280423,0,2,0,1,0
52.0,0,0,0,0,0,0,0,0,0,2,0,0,0
21.0,0,1,1,0,1,1,0,0.11460978835978837,0.08451719576719577,2,0,1,1
42.0,0,0,1,0,0,1,0,0,0.08334656084656085,2,0,0,0
32.0,1,0,0,1,0,0,0,0,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.08198412698412698,2,0,0,1
37.0,1,1,0,1,1,0,0.11208333333333334,0.1482936507936508,0,2,0,1,0
34.5,-1,1,1,0,1,1,0,0.06477777777777778,0.08490079365079364,2,0,0,1
24.5,1,2,1,1,2,1,0.11556878306878306,0.13738977072310404,0.1268253968253968,2,1,1,0
21.0,0,0,1,0,0,1,0,0,0.104265873015873,2,0,0,1
27.0,1,0,0,1,0,0,0.09792989417989417,0,0,1,1,0,0
37.0,0,1,0,0,1,0,0,0.13574074074074075,0,2,0,1,0
32.0,1,0,0,2,1,0,0.13705128205128206,0.09650132275132274,0,1,0,1,0
37.0,0,0,1,0,0,1,0,0,0.13231481481481483,2,0,0,0
52.0,4,1,1,4,1,1,0.07606630824372759,0.1645899470899471,0.12462962962962963,1,0,0,0
32.0,1,-1,0,1,0,0,0.10392857142857141,0,0,2,0,0,0
21.0,0,1,0,0,1,0,0,0.09703703703703702,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.09420634920634921,2,0,0,1
32.0,1,0,0,1,0,0,0.0718915343915344,0,0,2,1,0,0
47.0,1,0,0,1,0,0,0.13471560846560848,0,0,2,1,0,0
44.5,9,7,3,9,7,3,0.15085106382978725,0.12345619658119658,0.0646957671957672,2,0,0,0
34.5,1,0,1,1,0,1,0.10076719576719577,0,0.13985449735449737,1,1,0,0
27.0,0,0,0,0,0,0,0,0,0,2,0,0,0
27.0,0,0,1,0,0,1,0,0,0.09056216931216932,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.11919444444444445,1,0,0,0
47.0,0,2,-1,1,2,1,0.09710978835978835,0.09489361702127659,0.08632275132275133,1,1,1,0
52.0,0,0,1,0,0,1,0,0,0.11325396825396826,1,0,0,0
52.0,1,0,0,1,0,0,0.0942526455026455,0,0,2,1,0,0
52.0,0,0,1,0,0,1,0,0,0.1555026455026455,1,0,0,0
22.0,2,2,0,2,2,0,0.0707347670250896,0.12203042328042328,0,2,0,0,0
21.0,1,0,0,1,0,0,0.12316137566137567,0,0,1,1,0,0
32.0,0,1,-1,0,1,0,0,0.10776455026455026,0,1,0,1,0
42.0,0,0,0,0,0,0,0,0,0,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.10956349206349206,1,0,0,1
37.0,0,0,1,0,0,1,0,0,0.11736772486772488,1,0,0,1
21.0,0,0,1,0,0,1,0,0,0.14042328042328045,1,0,0,0
37.0,0,1,0,0,1,0,0,0.0869047619047619,0,2,0,1,0
27.0,0,1,1,0,1,1,0,0,0.16882936507936508,1,0,0,1
37.0,0,0,2,0,0,2,0,0,0.1060224586288416,2,0,0,1
42.0,1,0,0,1,0,1,0.10069444444444445,0,0.08273809523809524,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.08976190476190476,2,0,0,0
34.5,0,0,1,0,0,1,0,0,0.0765,2,0,0,0
37.0,0,0,2,0,0,2,0,0,0.07669312169312169,2,0,0,0
37.0,0,0,0,0,0,0,0,0,0,1,0,0,0
34.5,0,2,0,0,2,0,0,0.1052336860670194,0,1,0,1,0
21.0,5,0,0,5,0,0,0.08117063492063492,0,0,2,1,0,0
32.0,1,0,1,1,0,1,0.09164021164021163,0,0.11374999999999999,2,0,0,1
32.0,0,1,0,0,1,1,0,0.1114616402116402,0.08406084656084656,2,0,1,0
47.0,0,0,1,0,0,1,0,0,0.13591931216931216,2,0,0,1
5.0,0,2,3,0,2,3,0,0.11777777777777779,0.10186507936507937,1,0,0,0
47.0,0,1,0,0,1,0,0,0.11111772486772488,0,2,0,1,0
44.5,0,1,2,1,1,2,0.08678571428571429,0.08755555555555555,0.09754480286738351,2,0,0,0
52.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,0,0,0,0,0,0,0,0,0,2,0,0,0
42.0,3,-1,0,3,0,0,0.07782407407407407,0,0,2,0,0,0
52.0,0,0,2,0,0,2,0,0,0.08999559082892417,2,0,0,1
21.0,0,0,1,0,0,1,0,0,0.13849867724867723,2,0,0,1
37.0,0,1,0,0,1,0,0,0.10687830687830688,0,2,0,1,0
27.0,0,1,0,0,1,0,0,0.10418650793650792,0,1,0,1,0
47.0,6,2,-1,6,5,0,0.08311263318112633,0.08877068557919622,0,2,0,1,0
67.0,2,0,0,2,0,0,0.07872134038800706,0,0,2,1,0,0
34.5,0,0,3,0,0,3,0,0,0.11265220700152208,1,0,0,1
37.0,1,1,0,1,1,0,0.08991402116402117,0.10576719576719576,0,2,1,1,0
47.0,0,0,1,0,0,1,0,0,0.10472222222222223,2,0,0,1
54.5,0,0,1,0,0,1,0,0,0.10947751322751322,2,0,0,1
37.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
42.0,1,2,0,1,2,0,0,0.08288359788359789,0,2,0,1,0
42.0,1,0,-1,2,2,0,0.08948966408268734,0.09667328042328041,0,2,0,0,0
62.0,0,0,1,0,0,1,0,0,0.09388888888888888,2,0,0,0
47.0,0,0,1,0,0,1,0,0,0.13328042328042328,2,0,0,1
11.0,0,1,0,0,1,0,0,0.12619444444444444,0,2,0,0,0
32.0,2,2,0,2,2,0,0.09919444444444445,0.11714947089947092,0,1,0,0,0
42.0,1,3,0,1,4,1,0.11490740740740739,0.11785525321239608,0.14911375661375662,2,0,1,0
44.5,3,1,0,3,1,1,0.0980114638447972,0.13575396825396827,0.10550000000000001,1,0,1,0
52.0,0,1,1,0,1,1,0,0.14195105820105822,0.1434589947089947,2,0,1,1
37.0,0,0,1,0,0,1,0,0,0.12574074074074074,2,0,0,1
21.0,0,1,0,0,1,0,0,0.10263227513227513,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.08912698412698412,2,0,0,0
27.0,1,0,0,1,0,0,0.0891005291005291,0,0,2,1,0,0
47.0,0,0,1,0,0,1,0,0,0.1434325396825397,1,0,0,1
44.5,3,3,0,4,3,0,0.10442307692307692,0.11065555555555556,0,2,1,0,0
21.0,0,0,1,0,0,1,0,0,0.12537698412698411,2,0,0,1
21.0,0,0,1,0,0,1,0,0,0.08337301587301586,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.09703703703703702,2,0,0,1
52.0,0,0,1,0,0,1,0,0,0.09433862433862435,2,0,0,1
32.0,2,1,0,2,1,0,0.08390873015873017,0.10792328042328042,0,2,0,1,0
47.0,0,0,0,0,1,1,0,0.12172619047619047,0.08527777777777777,2,0,1,0
37.0,0,0,1,0,0,1,0,0,0.07824074074074074,2,0,0,0
32.0,4,4,0,4,5,0,0.05691666666666666,0.2165,0,2,0,0,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
16.0,0,1,0,0,1,0,0,0.12902116402116404,0,2,0,1,0
32.0,0,0,1,0,0,1,0,0,0.10967592592592593,1,0,0,1
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
27.0,0,0,1,0,0,1,0,0,0.14267857142857143,1,0,0,1
32.0,0,1,0,0,1,0,0,0.14257275132275132,0,2,0,1,0
47.0,0,0,1,0,0,1,0,0,0.11201719576719577,2,0,0,1
42.0,2,2,4,2,2,4,0.09532186948853616,0.10382616487455197,0.10679232804232805,1,0,0,0
21.0,3,0,0,3,0,0,0.10747023809523809,0,0,2,1,0,0
52.0,2,2,0,2,3,0,0.10097442680776016,0.09790564373897706,0,2,1,0,0
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
44.5,1,2,3,1,2,3,0.09613756613756613,0.09668458781362006,0.10231481481481482,2,0,0,1
32.0,0,1,0,0,1,0,0,0.10678571428571429,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.08006613756613758,2,0,0,1
32.0,0,0,1,1,0,1,0.07725529100529101,0,0.07063492063492063,2,1,0,0
67.0,1,1,1,1,1,1,0.09048941798941798,0.08464285714285713,0.11979497354497354,2,0,0,1
37.0,0,1,1,0,2,1,0,0.10276004728132387,0.2773333333333333,2,0,1,0
22.0,0,2,1,0,2,1,0,0.2294208037825059,0,2,0,1,0
42.0,0,0,0,0,0,0,0,0,0,2,0,0,0
52.0,0,0,0,0,0,0,0,0,0,2,0,0,0
32.0,0,0,0,1,0,0,0.08723544973544974,0,0,2,1,0,0
37.0,3,2,1,3,2,1,0.07537262872628726,0.08434744268077601,0.08458994708994709,2,0,1,1
32.0,0,0,0,0,0,0,0,0,0,1,0,0,0
37.0,1,0,0,1,0,0,0.09029100529100528,0,0,2,1,0,0
54.5,2,2,3,3,2,3,0.08271164021164022,0.09077601410934745,0.08594356261022927,1,0,1,0
52.0,0,1,-1,0,1,0,0,0.1099404761904762,0,2,0,1,0
67.0,0,0,1,0,0,1,0,0,0.1651256613756614,2,0,0,1
42.0,2,2,2,2,2,2,0.07605235042735042,0.07752645502645503,0.06322222222222222,2,1,0,0
37.0,0,0,1,0,0,1,0,0,0.09621031746031747,1,0,0,1
42.0,0,0,1,0,0,1,0,0,0.09072089947089947,2,0,0,1
32.0,1,0,0,1,0,0,0.10816137566137565,0,0,2,1,0,0
42.0,0,1,0,0,1,0,0,0.0800462962962963,0,2,0,1,0
34.5,1,2,0,1,2,0,0.09757275132275131,0.08801971326164876,0,2,1,0,0
27.0,0,0,0,0,0,0,0,0,0,1,0,0,0
54.5,0,0,1,0,0,1,0,0,0.13354497354497352,2,0,0,1
57.0,0,0,1,0,0,1,0,0,0.11953042328042326,2,0,0,1
54.5,4,1,1,5,1,1,0.07372044917257684,0.07441666666666666,0.08861111111111111,2,0,0,1
44.5,2,1,0,2,1,0,0.08248236331569664,0.07972222222222222,0,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.0779431216931217,2,0,0,1
44.5,-1,1,0,0,2,0,0,0.14636684303350972,0,1,0,1,0
32.0,0,1,0,0,1,0,0,0.11911375661375663,0,2,0,0,0
42.0,0,1,1,0,1,1,0,0,0.09364417989417989,1,0,0,1
47.0,0,0,1,0,0,1,0,0,0.1130357142857143,2,0,0,1
32.0,0,1,0,0,1,0,0,0.1131679894179894,0,2,0,1,0
21.0,0,1,0,0,1,0,0,0.10433862433862433,0,2,0,1,0
37.0,2,1,0,2,1,0,0.12187275985663082,0.11923280423280425,0,1,0,0,0
22.0,1,1,1,1,1,1,0.10825396825396826,0.24305555555555552,0.25294444444444447,2,1,0,0
37.0,1,0,0,1,0,0,0.08621031746031746,0,0,2,1,0,0
37.0,0,0,1,0,0,1,0,0,0.08806216931216933,2,0,0,1
44.5,0,0,2,0,0,2,0,0,0.1332616487455197,2,0,0,0
37.0,0,1,0,1,1,0,0.06699999999999999,0.08029761904761905,0,2,0,1,0
42.0,3,2,1,3,2,1,0.09972602739726028,0.09965811965811966,0.11059523809523808,1,1,0,0
42.0,0,1,0,0,1,0,0,0.10085317460317461,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.12841931216931218,2,0,0,1
52.0,0,0,1,0,0,1,0,0,0.14189814814814813,2,0,0,1
62.0,0,0,1,0,0,1,0,0,0.10611111111111111,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.12195767195767195,1,0,0,1
32.0,0,0,1,0,0,1,0,0,0.07497354497354498,2,0,0,0
47.0,2,0,0,2,0,0,0.09268959435626102,0,0,1,1,0,0
42.0,0,0,0,0,0,0,0,0,0,1,0,0,0
37.0,0,0,1,0,0,1,0,0,0.1097685185185185,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.09434523809523811,2,0,0,1
22.0,0,0,0,0,0,0,0,0,0,2,0,0,0
32.0,1,1,0,1,1,0,0.10811507936507937,0.13506613756613758,0,1,1,0,0
44.5,1,1,0,1,1,0,0.09506613756613758,0.16233333333333336,0,2,0,0,0
21.0,5,0,0,5,0,0,0.09341224747474747,0,0,2,1,0,0
62.0,0,0,1,0,0,1,0,0,0.0774537037037037,2,0,0,1
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
42.0,2,1,-1,3,3,0,0.09502859477124183,0.09875448028673836,0,2,1,0,0
62.0,0,0,1,0,0,1,0,0,0.14038888888888887,1,0,0,0
27.0,0,0,1,0,0,1,0,0,0.1309126984126984,1,0,0,0
44.5,8,2,0,8,2,0,0.10697101449275362,0.06716931216931217,0,2,1,0,0
27.0,0,1,0,0,1,0,0,0.11950396825396827,0,2,0,1,0
44.5,2,2,1,2,2,1,0.08107142857142857,0.09500661375661376,0.08158333333333334,1,0,0,0
52.0,1,0,0,1,0,0,0.09657407407407408,0,0,2,1,0,0
42.0,0,1,0,0,1,0,0,0.09503968253968254,0,1,0,1,0
32.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
64.5,27,19,2,28,19,2,0.0940737580583997,0.09695982314494425,0.11857905982905984,2,1,1,1
37.0,1,0,0,1,0,0,0.12166666666666666,0,0,2,1,0,0
57.0,0,0,0,0,0,0,0,0,0,2,0,0,0
47.0,0,0,0,1,0,0,0.10224867724867724,0,0,2,1,0,0
21.0,1,0,0,1,0,0,0.0946362433862434,0,0,1,1,0,0
47.0,1,0,0,1,0,0,0.08611772486772487,0,0,2,1,0,0
62.0,2,0,1,2,0,1,0.0934589947089947,0,0,2,1,0,0
57.0,0,0,1,0,0,1,0,0,0.10313492063492062,1,0,0,1
32.0,0,0,1,0,0,1,0,0,0.08326058201058201,2,0,0,1
37.0,0,1,1,0,1,1,0,0.1489484126984127,0.1541931216931217,1,0,1,1
37.0,0,4,1,1,4,1,0.0705952380952381,0.06505555555555556,0.11622222222222223,2,0,0,0
52.0,5,1,-1,6,3,1,0.06820921985815602,0.0699920634920635,0.07071428571428572,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.13136243386243387,2,0,0,1
37.0,2,0,1,3,0,1,0.1834558823529412,0,0.12687830687830687,2,1,0,1
47.0,3,1,1,3,1,1,0.07856481481481481,0.07328042328042328,0.08015873015873017,2,1,0,0
52.0,0,0,1,0,0,1,0,0,0.08275793650793652,2,0,0,1
52.0,0,0,1,0,0,1,0,0,0.08797619047619049,2,0,0,0
44.5,1,0,4,2,0,4,0.09890681003584229,0,0.10699864498644987,1,0,0,0
57.0,0,0,0,0,0,0,0,0,0,2,0,0,0
27.0,0,0,1,0,0,1,0,0,0.10587301587301588,2,0,0,1
54.5,1,0,0,1,0,0,0.1008399470899471,0,0,2,1,0,0
21.0,0,0,1,0,0,1,0,0,0.1166600529100529,2,0,0,1
21.0,0,0,0,0,0,0,0,0,0,1,0,0,0
32.0,6,3,4,6,3,6,0.10214387464387463,0.12071428571428572,0.09941773504273504,1,0,0,0
47.0,0,0,0,0,0,0,0,0,0,2,0,0,0
27.0,2,0,0,2,0,0,0.06655643738977073,0,0,2,1,0,0
54.5,0,2,0,0,2,0,0,0.09393518518518519,0,2,0,1,0
32.0,0,2,1,0,2,1,0,0.103883547008547,0.0706111111111111,2,0,1,0
44.5,1,1,2,2,2,2,0.0807473544973545,0.06679629629629628,0.07002136752136753,2,0,0,0
52.0,0,0,1,0,0,1,0,0,0.07675925925925926,1,0,0,0
64.5,0,1,3,0,1,3,0,0.08260582010582011,0.0930441400304414,2,0,0,1
22.0,2,3,6,2,4,6,0.09089285714285714,1.0292222222222223,0.014933862433862435,2,1,0,0
37.0,0,0,1,0,0,1,0,0,0.08198412698412698,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.08467592592592592,2,0,0,1
32.0,4,2,0,5,2,0,0.09762962962962964,0.10530448717948719,0,1,1,1,0
21.0,1,0,0,1,0,0,0.11827380952380953,0,0,1,1,0,0
47.0,0,1,1,0,1,1,0,0.08976190476190476,0.11120370370370371,1,0,0,1
27.0,0,1,0,0,1,0,0,0.10616402116402116,0,2,0,1,0
52.0,3,3,3,3,4,4,0.07336720867208672,0.08300200803212852,0.0709963768115942,2,0,1,0
52.0,0,0,0,0,0,0,0,0,0,1,0,0,0
57.0,1,0,1,1,0,1,0.09861111111111114,0,0.09897222222222221,2,1,0,0
40.0,1,4,0,1,4,0,0.08912698412698412,0.15637533875338752,0,1,0,0,0
42.0,1,1,0,2,1,0,0.10320767195767196,0.1584457671957672,0,2,0,1,0
37.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
37.0,0,0,3,0,0,3,0,0,0.07709435626102293,2,0,0,1
47.0,1,0,0,1,0,0,0.10297619047619049,0,0,2,1,0,0
32.0,0,0,1,0,0,1,0,0,0.1345899470899471,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.09150132275132276,2,0,0,1
52.0,0,2,-1,0,2,1,0,0.1218694885361552,0.09369047619047619,2,0,1,0
32.0,0,1,0,0,1,0,0,0.10074074074074073,0,1,0,1,0
27.0,0,0,1,0,0,1,0,0,0.15543650793650793,1,0,0,0
21.0,0,0,1,0,0,1,0,0,0.10087962962962962,2,0,0,1
54.5,1,2,1,1,2,1,0.08834656084656085,0.09100970017636685,0.08930555555555555,2,1,1,0
27.0,1,0,0,1,0,0,0.11073412698412699,0,0,1,1,0,0
21.0,0,1,1,0,1,1,0,0.10693121693121695,0.12292328042328043,2,0,1,1
34.5,0,1,1,0,1,1,0,0.09966269841269842,0.07298941798941799,2,0,1,0
21.0,0,0,2,0,0,2,0,0,0.09340828924162257,2,0,0,1
42.0,1,0,0,1,0,0,0.09392857142857143,0,0,1,1,0,0
10.5,0,0,6,0,0,6,0,0,0.08490181992337166,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.10912037037037037,2,0,0,1
27.0,0,1,0,0,1,0,0,0.1333994708994709,0,1,0,1,0
27.0,0,0,1,0,0,1,0,0,0.12508597883597883,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.11910714285714287,2,0,0,1
32.0,0,1,0,0,1,0,0,0.12963624338624338,0,2,0,1,0
42.0,2,2,3,3,3,3,0.0788888888888889,0.06744623655913978,0.06350961538461539,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.11756613756613757,1,0,0,0
37.0,0,0,1,0,0,1,0,0,0.13102513227513227,2,0,0,1
32.0,1,0,0,1,0,0,0.09648148148148149,0,0,2,0,0,0
32.0,0,1,0,0,1,0,0,0.11489417989417988,0,2,0,1,0
42.0,0,1,0,0,1,0,0,0.10874338624338624,0,2,0,1,0
57.0,0,0,1,1,1,1,0.10569444444444445,0.10546296296296298,0.09083333333333334,2,1,0,0
57.0,7,5,1,7,5,1,0.073,0,0.10118386243386243,2,0,0,1
21.0,0,1,0,0,1,0,0,0.1290277777777778,0,1,0,1,0
47.0,0,0,1,0,0,1,0,0,0.11349206349206349,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.1125,2,0,0,0
37.0,0,1,0,0,1,0,0,0.10970899470899471,0,2,0,1,0
21.0,0,0,1,0,0,1,0,0,0.10691798941798943,2,0,0,1
34.5,2,3,1,2,3,1,0.09356261022927691,0.06838888888888889,0.07094444444444445,2,1,0,0
21.0,1,2,0,1,2,0,0.0910978835978836,0.09769764957264958,0,1,1,1,0
47.0,2,1,1,3,1,1,0.07670634920634921,0.08888227513227513,0.09289021164021165,2,1,1,1
52.0,0,0,1,0,0,1,0,0,0.08140873015873015,2,0,0,1
42.0,0,0,0,0,0,0,0,0,0,1,0,0,0
37.0,2,0,0,2,0,0,0.09452380952380952,0,0,2,1,0,0
42.0,0,1,0,0,1,1,0,0.07261904761904761,0.06205687830687831,2,0,1,0
34.5,1,2,0,2,2,0,0.0936331569664903,0.07338709677419354,0,2,1,0,0
27.0,0,1,0,0,1,0,0,0.08299603174603175,0,2,0,1,0
47.0,0,0,1,0,0,1,0,0,0.11380952380952382,2,0,0,0
32.0,0,0,3,0,0,3,0,0,0.10296977124183006,2,0,0,1
52.0,1,2,1,1,3,2,0.09924999999999999,0.18756410256410258,0.12378136200716845,1,0,0,0
37.0,0,0,1,0,0,1,0,0,0.08426587301587302,1,0,0,1
32.0,1,0,0,1,0,0,0.09328703703703704,0,0,1,1,0,0
52.0,0,0,1,0,0,1,0,0,0.09919973544973545,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.12571428571428572,2,0,0,1
52.0,2,0,0,2,0,0,0.10145299145299144,0,0,2,1,0,0
42.0,3,1,1,4,3,2,0.0859627092846271,0.08338734567901235,0.07022222222222221,2,1,0,0
27.0,0,0,2,0,0,2,0,0,0.11034832451499119,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.09331349206349206,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.16300925925925927,1,0,0,1
42.0,0,1,0,0,1,0,0,0.13632275132275132,0,1,0,1,0
47.0,2,1,0,2,1,0,0.10005291005291006,0.11047619047619046,0,2,0,1,0
52.0,0,0,1,0,0,1,0,0,0.0823478835978836,2,0,0,1
32.0,0,0,0,1,0,0,0.08008597883597883,0,0,2,1,0,0
37.0,0,0,1,0,0,1,0,0,0.12163359788359787,1,0,0,1
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
52.0,0,0,2,0,0,2,0,0,0.24568557919621747,1,0,0,1
37.0,0,0,1,0,0,1,0,0,0.08875,2,0,0,1
37.0,0,0,2,0,0,2,0,0,0.12348544973544973,2,0,0,1
27.0,0,0,0,0,0,0,0,0,0,1,0,0,0
11.0,0,0,1,0,0,1,0,0,0.1947222222222222,2,0,0,0
42.0,0,2,0,0,2,0,0,0.11368165784832451,0,1,0,1,0
67.0,0,0,1,0,0,1,0,0,0.1402579365079365,2,0,0,1
37.0,0,1,0,0,1,0,0,0.13296296296296295,0,2,0,1,0
34.5,1,0,1,1,0,1,0.08462962962962962,0,0.07252777777777777,2,1,0,0
20.5,0,3,-3,0,4,0,0,0.13359126984126984,0,2,0,1,0
32.0,0,1,0,0,1,0,0,0.07597883597883598,0,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.1119973544973545,1,0,0,1
32.0,0,0,0,0,1,0,0,0.08633333333333335,0,1,0,0,0
44.5,-1,0,1,0,0,1,0,0,0.10652777777777779,2,0,0,1
34.5,2,5,5,3,5,5,0.08901675485008818,0.09431623931623932,0.08330669710806696,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.10924603174603173,1,0,0,1
52.0,1,0,0,1,0,0,0.08876984126984128,0,0,2,0,0,0
52.0,0,0,0,0,0,0,0,0,0,2,0,0,0
47.0,1,0,1,1,0,1,0.1092989417989418,0,0.12466666666666668,2,1,0,0
47.0,0,1,0,0,1,0,0,0.13830026455026453,0,2,0,1,0
21.0,0,0,1,0,0,1,0,0,0.12307539682539684,1,0,0,1
57.0,0,0,1,0,0,1,0,0,0.12694444444444444,2,0,0,0
34.5,2,4,2,2,4,4,0.07832010582010582,0.08375295508274232,0.08740384615384615,1,0,1,0
42.0,3,4,0,4,4,1,0.07922021419009372,0.07003267973856209,0.0700925925925926,2,1,0,0
37.0,3,0,1,3,0,1,0.09240106544901065,0,0.08102777777777778,2,1,0,0
27.0,0,0,1,0,0,1,0,0,0.15753968253968254,1,0,0,0
37.0,1,2,0,1,2,0,0.07927248677248677,0.08953405017921148,0,2,0,0,0
57.0,0,0,1,0,0,1,0,0,0.12484126984126984,1,0,0,1
42.0,0,0,1,0,0,1,0,0,0.09572222222222222,1,0,0,0
42.0,1,2,1,1,2,1,0.09208333333333332,0.09748677248677248,0.13590608465608467,1,0,0,1
52.0,0,1,0,0,1,0,0,0.1050462962962963,0,2,0,1,0
32.0,0,0,1,0,0,1,0,0,0.1318716931216931,1,0,0,1
37.0,1,0,0,1,0,0,0.08902777777777778,0,0,2,1,0,0
13.0,1,0,0,1,0,0,0.17527777777777775,0,0,2,0,0,0
37.0,1,1,0,1,1,0,0.08335978835978837,0.09950396825396826,0,2,0,1,0
34.5,0,0,2,0,0,2,0,0,0.10605820105820106,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.1226388888888889,1,0,0,1
27.0,0,1,0,0,1,0,0,0.09234126984126985,0,2,0,1,0
44.5,1,2,1,2,3,1,0.08579594017094018,0.10027447089947092,0.10576719576719576,2,0,1,0
52.0,-1,1,0,0,2,1,0,0.10036858974358975,0,2,0,1,0
37.0,1,0,0,1,0,0,0.09932539682539683,0,0,2,1,0,0
32.0,0,0,1,0,0,1,0,0,0.09481481481481482,1,0,0,1
47.0,0,0,1,0,0,1,0,0,0.11991402116402115,2,0,0,1
34.5,2,2,1,2,2,1,0.09448924731182794,0.12704594017094017,0.09343915343915343,1,0,1,0
34.5,0,0,2,0,0,2,0,0,0.10153846153846152,2,0,0,0
32.0,0,1,1,0,1,1,0,0.08187830687830688,0.06584656084656085,2,0,1,0
27.0,0,2,1,0,2,1,0,0.0889021164021164,0.07563492063492064,2,0,1,0
21.0,0,0,1,0,0,1,0,0,0.09651455026455025,2,0,0,1
42.0,0,1,0,0,1,0,0,0.14620370370370372,0,2,0,1,0
37.0,0,1,0,0,1,0,0,0.08376322751322751,0,2,0,1,0
32.0,0,0,1,0,0,1,0,0,0.10323412698412698,2,0,0,1
52.0,0,0,1,0,0,1,0,0,0.10096560846560847,2,0,0,1
37.0,1,0,0,1,0,0,0.10160052910052911,0,0,1,1,0,0
27.0,-1,1,0,0,1,0,0,0.12123677248677248,0,2,0,1,0
37.0,0,1,1,0,1,1,0,0.12933862433862434,0.08140873015873015,2,0,0,1
21.0,0,0,1,0,0,1,0,0,0.08652777777777777,1,0,0,0
37.0,1,0,0,1,0,0,0.11275793650793652,0,0,1,1,0,0
32.0,0,0,-1,0,0,0,0,0,0,2,0,0,0
52.0,0,0,1,0,0,1,0,0,0.1289484126984127,1,0,0,1
37.0,0,0,1,0,0,1,0,0,0.11326058201058202,1,0,0,1
27.0,0,1,0,0,1,0,0,0.16145502645502643,0,1,0,0,0
62.0,0,1,0,1,1,0,0.09903439153439153,0.15753968253968254,0,2,0,0,0
44.5,0,1,0,0,1,0,0,0.07829365079365079,0,2,0,0,0
27.0,0,1,0,0,1,0,0,0.13192460317460317,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.09971560846560847,2,0,0,1
34.5,5,3,1,5,3,2,0.11074239417989418,0.09853174603174603,0.09039021164021163,2,0,0,0
47.0,5,2,0,5,2,0,0.14814307458143075,0.07372354497354497,0,2,1,0,0
16.0,1,0,0,1,0,0,0.12333333333333334,0,0,1,0,0,0
32.0,1,1,0,1,1,0,0,0.1337169312169312,0,1,0,1,0
27.0,0,1,0,0,1,0,0,0.08808333333333333,0,2,0,0,0
54.5,3,0,0,3,0,0,0.09491869918699186,0,0,2,0,0,0
34.5,2,1,1,2,2,1,0.07267636684303351,0.0668915343915344,0.06919444444444445,2,0,0,0
67.0,1,0,0,1,0,0,0.10651455026455027,0,0,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.13246031746031747,1,0,0,1
27.0,8,4,2,8,5,3,0.07271867612293144,0.0664336917562724,0.0642652329749104,2,1,0,0
21.0,0,0,1,0,0,1,0,0,0.09150132275132276,2,0,0,1
27.0,1,0,0,1,0,0,0.08934523809523809,0,0,2,1,0,0
27.0,0,0,1,0,0,1,0,0,0.12687830687830687,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.14800925925925926,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.13511904761904764,2,0,0,1
37.0,1,0,0,2,0,0,0,0,0,2,0,0,0
32.0,2,5,3,3,7,5,0.12220867208672087,0.10954749103942653,0.10034722222222224,1,0,1,0
32.0,0,0,0,0,0,0,0,0,0,1,0,0,0
